id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
ts75463,Estoy Vivo,SHOW,"A policeman dies chasing a serial killer and is reincarnated in another policeman five years later, granted immortality in exchange of never revealing his true identity.",2017,,45,"['scifi', 'drama', 'horror', 'thriller', 'action', 'fantasy', 'crime', 'comedy', 'romance']",['ES'],4.0,1069,amazon
tm323258,Breakdown Lane,MOVIE,"When Kirby Lane's SUV breaks down in the middle of the desert, she must overcome the dehydration, coyotes, and lurking undead to find her way home.",2017,,76,"['drama', 'horror', 'thriller', 'action']",['CA'],,516,amazon
ts10848,Diablo Guardián,SHOW,"The story of Violetta, a young woman who flees her native Mexico to start anew in New York City. But instead of a living a dream, Violetta is awoken to a harsh reality when she runs out of money, sending her into the arms of the villainous Nefastófeles.",2018,TV-MA,40,"['drama', 'action']",['MX'],2.0,734,amazon
tm266690,The Carmilla Movie,MOVIE,"It has been five years since Laura and Carmilla vanquished the apocalypse and Carmilla became a bonafide mortal human. They have settled in to a cozy apartment in downtown Toronto, Laura continues to hone her journalism skills while Carmilla adjusts to a non-vampire lifestyle. Their domestic bliss is suddenly ruptured when Carmilla begins to show signs of ""re-vamping"" – from a fondness for bloody treats to accidental biting – while Laura has started having bizarre, ghostly dreams. The couple must now enlist their old friends from Silas University to uncover the unknown supernatural threat and save humanity – including Carmilla's.",2017,R,94,"['horror', 'romance', 'comedy']",['CA'],,2580,amazon
tm439837,The White Orchid,MOVIE,"Shy and reserved, Claire Decker, 30ish, is a part-time investigator for Social Services. Typically, she solves cases where senior citizens have died alone, leaving no indication of who must handle their estate. This time however, Claire is reluctantly drawn into a puzzling murder case. The local police have been unable to solve the horrific crime, or even decipher the victim's true identity. A beautiful and enigmatic young blond, known only as ""The White Orchid,"" has been brutally murdered. As Claire is drawn deeper and more intimately into the dead woman's life, she finds herself taking dangerous chances and pushing personal and professional boundaries. As she gets closer to the truth, Claire must effectively become the charismatic ""White Orchid"" in order to solve the mysterious crime.",2018,,82,"['drama', 'thriller']",['US'],,1285,amazon
tm233403,2.0,MOVIE,"An ornithologist who commits suicide returns as fifth force to wreack vengeance on mankind for harming birds with mobile phone radiation. The only thing that is standing in his way is 2.0, the upgraded version of Chitti, the robot.",2018,,149,"['scifi', 'fantasy', 'action', 'thriller']",['IN'],,25530,amazon
tm326100,Maze,MOVIE,"Inspired by the true events of the infamous 1983 prison breakout of 38 IRA prisoners from HMP Maze, which was to become the biggest prison escape in Europe since World War II.",2017,,92,"['drama', 'thriller', 'music', 'crime', 'history', 'european']","['IE', 'GB']",,3423,amazon
tm481054,Andy Paris: Bubblegum King,MOVIE,"This is the documentary of Andrew J. Paris, the first businessman to mass produce bubblegum after World War II. He became an overnight, international success and was dubbed ""The Bubble Gum King of America"" by Life Magazine in 1947...but his reign was short. Andy's fame took him to Hollywood, where he befriended rising stars like Natalie Wood and Marilyn Monroe. He made appearances on the most popular radio shows of the day, and his face appeared in newspapers all over the world. But Andy's business quickly fell under the scrutiny of the American government, with far reaching consequences for his fame and fortune.",2017,,65,['documentation'],['US'],,28,amazon
tm376492,Mind and Machine,MOVIE,"In the near future where humanoid robots are common in society, the mob reprograms a female android to think and feel in order to use it as a contract killer. This has dangerous consequences as she develops a relationship with her creator while also slowly becoming a murderous psychopath.",2017,R,70,"['thriller', 'crime', 'scifi', 'documentation', 'european']",['US'],,254,amazon
tm419568,Inheritance,MOVIE,"When Ryan mysteriously inherits a house from his biological father, a man he thought long dead, he and his pregnant fiancé travel to the property with high hopes for the future. But curiosity about his deceased father leads Ryan to uncover a dark family history...",2017,,90,"['thriller', 'horror', 'drama']",['US'],,392,amazon
ts236347,Thus Spoke Kishibe Rohan,SHOW,"A series of OVA adaptations of the eponymous series of one-shots, featuring Diamond is Unbreakable character, Rohan Kishibe. Much like the one-shots themselves, the episodes are released out of order.",2017,TV-MA,24,"['action', 'scifi', 'thriller', 'animation', 'fantasy', 'drama']",['JP'],1.0,1547,amazon
tm372459,Life Itself,MOVIE,"As a young New York couple goes from college romance to marriage and the birth of their first child, the unexpected twists of their journey create reverberations that echo over continents and through lifetimes.",2018,R,118,"['drama', 'romance']","['ES', 'US']",,23064,amazon
tm266538,Unlocked,MOVIE,"After failing to apprehend the terrorist behind a Paris attack that claimed dozens of lives, CIA agent Alice Racine is forced to live in London as a caseworker. Her mentor unexpectedly calls her back into action when the CIA discovers that another attack is imminent. Alice soon learns that the classified information she's uncovered has been compromised...",2017,R,98,"['thriller', 'action', 'drama', 'european']","['CH', 'GB', 'CZ', 'US']",,36655,amazon
tm443643,Make Us Dream,MOVIE,"Steven Gerrard became perhaps the greatest player in the history of Liverpool FC, but did so when success and trophies were declining. It became his personal mission to lift the famous club back to the top. That loyalty raised him to God-like status with Liverpool fans, but was an unbearable burden, bringing with it a profound sense of responsibility to live up to their and his own expectations.",2018,,104,"['documentation', 'sport']",['GB'],,3291,amazon
tm370788,Locked In,MOVIE,"Ever since her father was murdered, Taylor has had to take care of her agoraphobic mother, Ann Marie, and tend to the family farm. Ready to start her own life, she prepares to tell her mother that she is going to move away with her boyfriend Blake at the start of the new school year. However, her plans are put on hold when a looming storm threatens to destroy the farm. As she prepares for the storm, a stranger knocks on the door asking for a place to stay because he has run out of gas. Reluctant to trust the stranger, Taylor can't help but believe he is connected to her father's death. Now she must brave the storm while keeping her mother safe from this mysterious man.",2017,,15,"['thriller', 'drama']",['GB'],,296,amazon
tm432245,After the Screaming Stops,MOVIE,Brosettes rejoice! Matt and Luke Goss take on the big screen - and each other - in this candid documentary charting the twin pop sensations' stormy reunion.,2018,,98,"['music', 'documentation']","['US', 'GB']",,1828,amazon
tm319148,Blurred Lines: Inside the Art World,MOVIE,"As one art scene insider proclaims, the contemporary art world can be summed up as “rich people trying to prove how rich they are,” but is that all there is to this billion dollar industry? Well-researched and expertly constructed, Barry Avrich’s eye-opening documentary peels back the layers of the art world economy- from production to circulation, and delineates every integral player in the game of art-making, including curators, gallerists, collectors, donors, auction houses, and … artists. In the process, he unpacks the complex and surprising ecosystem that supports the art world superstars and million-dollar deals that make front-page news. Featuring extraordinary access to industry players and candid statements from prominent artists like Damien Hirst, Julian Schnabel, Taryn Simon, and Marina Abramovic, Blurred Lines collides the two narratives of the art world as both above and beholden to market forces.",2017,,84,['documentation'],['CA'],,431,amazon
tm369981,Night Comes On,MOVIE,"Angel is released from juvenile detention on the eve of her 18th birthday. Haunted by her past, she embarks on a journey with her 10 year-old sister that could destroy their future.",2018,,90,['drama'],['US'],,1020,amazon
tm372729,Await Further Instructions,MOVIE,"A dysfunctional family awake on Christmas morning to discover they’re sealed inside their house by a mysterious black substance. On television, a single line of text reads: “Stay Indoors and Await Further Instructions.”",2018,R,91,"['horror', 'scifi']",['GB'],,9136,amazon
tm435193,Redcon-1,MOVIE,"After a zombie apocalypse spreads from a London prison, the UK is brought to its knees. The spread of the virus is temporarily contained but, without a cure, it’s only a matter of time before it breaks its boundaries and the biggest problem of all… any zombies with combat skills are now enhanced. With the South East of England quarantined from the rest of the world using fortified borders, intelligence finds that the scientist responsible for the outbreak is alive and well in London. With his recovery being the only hope of a cure, a squad of eight Special Forces soldiers is sent on a suicide mission to the city, now ruled by the undead, with a single task: get him out alive within 72 hours by any means necessary. What emerges is an unlikely pairing on a course to save humanity against ever-rising odds.",2018,,115,"['horror', 'action', 'thriller']",['GB'],,3570,amazon
